13.844865737695123, -0.059580766700557675
13.61162609891754, 1.9811763650499348
13.981221218826633, 2.255053525506847
15.757430775671324, 2.406210752945398
17.537228634651036, 2.6182794091262487
19.31882064469829, 2.860803779678248
21.10579510794809, 3.194695293343697
26.063034507505535, 3.343834100831291
29.61545362119491, 3.6461485557083897
33.16607858381676, 3.9180072962143395
37.42180491597393, 4.15896178458226
42.72890377369776, 4.24696489444411
48.03779678248909, 4.3654237186771105
52.639794270677605, 4.484331080676991
60.43717481011901, 4.8448657376951125
67.15447640691346, 4.871060343280902
75.29095149811613, 4.987725016446383
86.26397942706777, 5.254874110400095
95.80886310627355, 5.279274564918365
108.19568207643081, 5.545526583338315
120.93056635368697, 5.720187189761377
135.43627773458525, 5.954637880509539
165.84713832904728, 6.1789964715029
199.09096345912323, 6.49292805454219
241.5280186591711, 6.861940075354344
285.36989414508696, 7.077776448776987
331.3306620417439, 7.261811494527838
392.8413372405956, 7.405522995036182
