13.084019565352001, -0.008049037211318222
13.593791922068824, 4.991641384434402
14.264545023012005, 5.570181412915613
16.13728768084536, 5.937465172435145
16.765112583328182, 6.094978639093556
18.621757166738924, 6.304377437929542
19.249582069221724, 6.461890904587952
20.48913379976475, 6.619032877221226
22.35114440798302, 6.881059996285062
22.97896931046582, 7.0385734629434715
24.218521041008835, 7.195715435576746
27.293253255732374, 7.351742926134605
29.750892617588185, 7.455513590489755
31.602171176191383, 7.612284069097889
34.06517656285474, 7.76868305368089
36.54964604874829, 8.135595319175286
38.99655336098903, 8.134109343074735
42.6776463789652, 8.237137019379606
45.14065176562857, 8.393536003962605
48.80564670918212, 8.338678719583928
52.49747177677339, 8.546963036344499
61.70557034652139, 8.857160547334532
67.84430272635339, 9.063958887994552
75.8128495655584, 9.21701442635131
86.8507625946794, 9.47346913503808
96.02666501558215, 9.467896724661014
108.90512455369122, 9.775865271500217
122.38994489505296, 10.030834004086435
136.49185808928243, 10.338059562875365
165.88694198501645, 10.63599777103585
199.56411367717175, 10.931335521020372
242.43328586465236, 11.378985821311375
286.50444760902326, 11.615379852640704
331.1819701566467, 11.798774069717044
393.59957071801546, 11.971394960064393
