0.0041813859450332835, 50.4165833499967
0.013788353440423118, 131.93509446258895
0.020151525250505536, 196.28963096269626
0.02655913261792095, 249.92038629311173
0.03293119153946997, 312.1301665592807
0.04090737408073952, 387.21144659956894
0.04724388455642212, 458.00025180149146
0.05691306183207809, 524.5054692765151
0.063222910973361, 601.7285431802528
0.07275878157701801, 700.4051041643522
0.07912195338710046, 764.7596406644597
0.08708924881690341, 841.9856769386863
0.09502988291230655, 925.645981914728
0.1046546246306295, 1002.8749805594435
0.11605234508653836, 1052.2251105334487
0.12254882356861965, 1084.40830352448
0.12749450109978014, 1090.851459337762
0.13086271634561983, 1077.9888466751092
0.13744806594236716, 1088.7244773267566
0.1440334155391145, 1099.460107978404
0.15229398564731508, 1105.9091885326636
0.15731964718167482, 1093.0495382405
0.1573907440734076, 1075.8914883689927
0.15745295385367378, 1060.878194731424
0.16575795951920738, 1056.6034941159915
0.16582905641094012, 1039.4454442444844
0.16757537381412616, 1018.0008442755892
0.16602457286320524, 992.2608070978396
0.16442933635495136, 977.2445510897819
0.16119442778111057, 957.9358202433586
0.15795951920726972, 938.6270893969354
0.1678953098269236, 940.7896198538069
0.17456953053833688, 930.0776881660705
0.1746406274300696, 912.9196382945632
0.1747117243218024, 895.7615884230561
0.18465640205292286, 895.7793626459892
0.18639383234464227, 876.4795189110325
0.19814703725921487, 840.0393995275018
0.20995356484258712, 790.7307427403407
0.22846986158323898, 722.1311293296895
0.24358239463218476, 674.9731535174445
0.2536870403697039, 636.3853155294867
0.27210557888422326, 591.3780206921579
0.290515230287276, 548.5154820887673
0.3122664356017686, 499.2245995245395
0.34398009287031495, 445.66197871536804
0.37065031438156815, 409.248520666237
0.40730076206980836, 364.2738119042858
0.4505632206891955, 323.6004650921668
0.4788286787087028, 302.2032630510935
0.5203803683707704, 274.39549127211603
0.5585993912328645, 250.87130722003735
0.601772978737586, 231.6455227473025
0.6482525717078809, 214.57041924948362
0.6947143904552424, 201.78482821954117
0.7378613166255639, 188.99331244862128
0.787629140838499, 178.3584023935955
0.8456664222711014, 172.02781665889052
0.8937590259725834, 165.67945670125232
0.9551378613166257, 152.92052700571003
0.9882867870870271, 152.97977441548733
1.038036837077029, 146.6343768283382
1.0943900108867115, 146.73509742495958
1.1441311737652469, 142.53445607174854
1.1872158901553025, 144.7562339383976
1.2435957252993846, 138.4226858332038
1.2933457752893867, 132.07728824605465
1.3497078362105357, 130.0332526087377
1.3911439934235375, 130.1073118709594
1.4524695060987802, 130.21691957904727
1.5005354484658624, 130.3028283232245
