-0.0009336354262385882, 1.8195719726995776
0.014503966723016806, 132.77544349436403
0.029983656119134963, 245.54962437132178
0.04452059118552759, 365.5936756897048
0.055442231746410275, 447.4449533883742
0.06724770449141071, 547.4807275482075
0.0809302684464896, 636.6130989541319
0.10102272009876473, 756.67398517126
0.11201170025462784, 809.4345578383991
0.12395185218958901, 851.2889219351716
0.14052160127945232, 893.1573151142318
0.15251646663533505, 911.375481372886
0.16083711534010003, 916.8552409144156
0.167318551356963, 916.8748816296184
0.17474274170355147, 909.6246519033957
0.185937949369042, 873.2949404114731
0.19434698129221878, 840.593149599119
0.20648494328743489, 796.9935676657713
0.21860607038390584, 760.666661990306
0.2297970693247101, 726.1551195628539
0.24192661387055364, 686.1918757584473
0.25591220600304426, 644.4160745224852
0.2754659408954763, 597.2026009918561
0.2922292913209083, 555.4352172052666
0.30897580684759507, 520.9405096765596
0.3238662747876348, 488.2583595794081
0.34246462917628245, 453.76926368361615
0.3591901010795379, 428.36540147726237
0.3722034778094991, 406.5866541340198
0.3889247409880683, 383.0009609921367
0.4065677148729316, 361.23624273118185
0.430708959673403, 332.2184889275467
0.4511296918512076, 310.4621881159643
0.4715462153043259, 290.5240563688526
0.49195432130807165, 274.22226275068215
0.5188564895027392, 252.4856026543024
0.538330258626132, 239.81734134861563
0.5642938812157603, 223.53238262919035
0.5791296357348783, 214.48643037015745
0.5967473572716242, 203.630726496026
0.6106571923597619, 194.58196842053576
0.627344785740841, 185.54162779441776
0.6514481520191358, 172.88739557101871
0.6829672911946467, 156.6192717503386
0.705210401161608, 147.59576602296534
